Day,Treatment,Plant_Num,Probability,Prediction,True_Value
32,B,20,0.25,0,0
33,B,20,0.25,0,0
34,B,20,0.25,0,0
35,B,20,0.25,0,0
36,B,20,0.25,0,0
37,B,20,0.25,0,0
38,B,20,0.25,0,0
39,B,20,0.25,0,0
40,B,20,0.25,0,0
41,B,20,0.25,0,0
1,B,21,0.25,0,0
2,B,21,0.25,0,0
3,B,21,0.25,0,0
4,B,21,0.25,0,0
5,B,21,0.25,0,0
6,B,21,0.25,0,0
7,B,21,0.25,0,0
8,B,21,0.25,0,0
9,B,21,0.25,0,0
10,B,21,0.25,0,0
11,B,21,0.25,0,0
12,B,21,0.25,0,0
13,B,21,0.25,0,0
14,B,21,0.25,0,0
15,B,21,0.25,0,0
16,B,21,0.25,0,0
17,B,21,0.25,0,0
18,B,21,0.25,0,0
19,B,21,0.25,0,0
20,B,21,0.25,0,0
21,B,21,0.25,0,0
22,B,21,0.25,0,0
23,B,21,0.25,0,0
24,B,21,0.25,0,0
25,B,21,0.25,0,0
26,B,21,0.25,0,0
27,B,21,0.25,0,0
28,B,21,0.25,0,0
29,B,21,0.25,0,0
30,B,21,0.25,0,0
31,B,21,0.25,0,0
32,B,21,0.25,0,0
33,B,21,0.25,0,0
34,B,21,0.25,0,0
35,B,21,0.25,0,0
36,B,21,0.25,0,0
37,B,21,0.25,0,0
38,B,21,0.25,0,0
39,B,21,0.25,0,0
40,B,21,0.25,0,0
41,B,21,0.25,0,0
1,B,22,0.25,0,0
2,B,22,0.25,0,0
3,B,22,0.25,0,0
4,B,22,0.25,0,0
5,B,22,0.25,0,0
6,B,22,0.25,0,0
7,B,22,0.25,0,0
8,B,22,0.25,0,0
9,B,22,0.25,0,0
10,B,22,0.25,0,0
11,B,22,0.25,0,0
12,B,22,0.25,0,0
13,B,22,0.25,0,0
14,B,22,0.25,0,0
15,B,22,0.25,0,0
16,B,22,0.25,0,0
17,B,22,0.25,0,0
18,B,22,0.25,0,0
19,B,22,0.25,0,0
20,B,22,0.25,0,0
21,B,22,0.25,0,0
22,B,22,0.25,0,0
23,B,22,0.25,0,0
24,B,22,0.25,0,0
25,B,22,0.25,0,0
26,B,22,0.25,0,0
27,B,22,0.25,0,0
28,B,22,0.25,0,0
29,B,22,0.25,0,0
30,B,22,0.25,0,0
31,B,22,0.25,0,0
32,B,22,0.25,0,0
33,B,22,0.25,0,0
34,B,22,0.25,0,0
35,B,22,0.25,0,0
36,B,22,0.25,0,0
37,B,22,0.25,0,0
38,B,22,0.25,0,0
39,B,22,0.25,0,0
40,B,22,0.25,0,0
41,B,22,0.25,0,0
1,B,23,0.25,0,0
2,B,23,0.25,0,0
3,B,23,0.25,0,0
4,B,23,0.25,0,0
5,B,23,0.25,0,0
6,B,23,0.25,0,0
7,B,23,0.25,0,0
8,B,23,0.25,0,0
9,B,23,0.25,0,0
10,B,23,0.25,0,0
11,B,23,0.25,0,0
12,B,23,0.25,0,0
13,B,23,0.25,0,0
14,B,23,0.25,0,0
15,B,23,0.25,0,0
16,B,23,0.25,0,0
17,B,23,0.25,0,0
18,B,23,0.25,0,0
19,B,23,0.25,0,0
20,B,23,0.25,0,0
21,B,23,0.25,0,0
22,B,23,0.25,0,0
23,B,23,0.25,0,0
24,B,23,0.25,0,0
25,B,23,0.25,0,0
26,B,23,0.25,0,0
27,B,23,0.25,0,0
28,B,23,0.25,0,0
29,B,23,0.25,0,0
30,B,23,0.25,0,0
31,B,23,0.25,0,0
32,B,23,0.25,0,0
33,B,23,0.25,0,0
34,B,23,0.25,0,0
35,B,23,0.25,0,0
36,B,23,0.25,0,0
37,B,23,0.25,0,0
38,B,23,0.25,0,0
39,B,23,0.25,0,0
40,B,23,0.25,0,0
41,B,23,0.25,0,0
1,B,24,0.25,0,0
2,B,24,0.25,0,0
3,B,24,0.25,0,0
4,B,24,0.25,0,0
5,B,24,0.25,0,0
6,B,24,0.25,0,0
7,B,24,0.25,0,0
8,B,24,0.25,0,0
9,B,24,0.25,0,0
10,B,24,0.25,0,0
11,B,24,0.25,0,0
12,B,24,0.25,0,0
13,B,24,0.25,0,0
14,B,24,0.25,0,0
15,B,24,0.25,0,0
16,B,24,0.25,0,0
17,B,24,0.25,0,0
18,B,24,0.25,0,0
19,B,24,0.25,0,0
20,B,24,0.25,0,0
21,B,24,0.25,0,0
22,B,24,0.25,0,0
23,B,24,0.25,0,0
24,B,24,0.25,0,0
25,B,24,0.25,0,0
26,B,24,0.25,0,0
27,B,24,0.25,0,0
28,B,24,0.25,0,0
29,B,24,0.25,0,0
30,B,24,0.25,0,0
31,B,24,0.25,0,0
32,B,24,0.25,0,0
33,B,24,0.25,0,0
34,B,24,0.25,0,0
35,B,24,0.25,0,0
36,B,24,0.25,0,0
37,B,24,0.25,0,0
38,B,24,0.25,0,0
39,B,24,0.25,0,0
40,B,24,0.25,0,0
41,B,24,0.25,0,0
1,B,25,0.25,0,0
2,B,25,0.25,0,0
3,B,25,0.25,0,0
4,B,25,0.25,0,0
5,B,25,0.25,0,0
6,B,25,0.25,0,0
7,B,25,0.25,0,0
8,B,25,0.25,0,0
9,B,25,0.25,0,0
10,B,25,0.25,0,0
11,B,25,0.25,0,0
12,B,25,0.25,0,0
13,B,25,0.25,0,0
14,B,25,0.25,0,0
15,B,25,0.25,0,0
16,B,25,0.25,0,0
17,B,25,0.25,0,0
18,B,25,0.25,0,0
19,B,25,0.25,0,0
20,B,25,0.25,0,0
21,B,25,0.25,0,0
22,B,25,0.25,0,0
23,B,25,0.25,0,0
24,B,25,0.25,0,0
25,B,25,0.25,0,0
26,B,25,0.25,0,0
27,B,25,0.25,0,0
28,B,25,0.25,0,0
29,B,25,0.25,0,0
30,B,25,0.25,0,0
31,B,25,0.25,0,0
32,B,25,0.25,0,0
33,B,25,0.25,0,0
34,B,25,0.25,0,0
35,B,25,0.25,0,0
36,B,25,0.25,0,0
37,B,25,0.25,0,0
38,B,25,0.25,0,0
39,B,25,0.25,0,0
40,B,25,0.25,0,0
41,B,25,0.25,0,0
1,B,26,0.25,0,0
2,B,26,0.25,0,0
3,B,26,0.25,0,0
4,B,26,0.25,0,0
5,B,26,0.25,0,0
6,B,26,0.25,0,0
7,B,26,0.25,0,0
8,B,26,0.25,0,0
9,B,26,0.25,0,0
10,B,26,0.25,0,0
11,B,26,0.25,0,0
12,B,26,0.25,0,0
13,B,26,0.25,0,0
14,B,26,0.25,0,0
15,B,26,0.25,0,0
16,B,26,0.25,0,0
17,B,26,0.25,0,0
18,B,26,0.25,0,0
19,B,26,0.25,0,0
20,B,26,0.25,0,0
21,B,26,0.25,0,0
22,B,26,0.25,0,0
23,B,26,0.25,0,0
24,B,26,0.25,0,0
25,B,26,0.25,0,0
26,B,26,0.25,0,0
27,B,26,0.25,0,0
28,B,26,0.25,0,0
29,B,26,0.25,0,0
30,B,26,0.25,0,0
31,B,26,0.25,0,0
32,B,26,0.25,0,0
33,B,26,0.25,0,0
34,B,26,0.25,0,0
35,B,26,0.25,0,0
36,B,26,0.25,0,0
37,B,26,0.25,0,0
38,B,26,0.25,0,0
39,B,26,0.25,0,0
40,B,26,0.25,0,0
41,B,26,0.25,0,0
1,B,27,0.25,0,0
2,B,27,0.25,0,0
3,B,27,0.25,0,0
4,B,27,0.25,0,0
5,B,27,0.25,0,0
6,B,27,0.25,0,0
7,B,27,0.25,0,0
8,B,27,0.25,0,0
9,B,27,0.25,0,0
10,B,27,0.25,0,0
11,B,27,0.25,0,0
12,B,27,0.25,0,0
13,B,27,0.25,0,0
14,B,27,0.25,0,0
15,B,27,0.25,0,0
16,B,27,0.3671875,1,0
17,B,27,0.213836477987421,0,0
18,B,27,0.213836477987421,0,0
19,B,27,0.3671875,1,0
20,B,27,0.213836477987421,0,0
21,B,27,0.213836477987421,0,0
22,B,27,0.213836477987421,0,0
23,B,27,0.213836477987421,0,0
24,B,27,0.213836477987421,0,0
25,B,27,0.213836477987421,0,0
26,B,27,0.213836477987421,0,0
27,B,27,0.213836477987421,0,0
28,B,27,0.213836477987421,0,0
29,B,27,0.146067415730337,0,0
30,B,27,0.213836477987421,0,0
31,B,27,0.146067415730337,0,0
32,B,27,0.146067415730337,0,0
33,B,27,0.146067415730337,0,0
34,B,27,0.146067415730337,0,0
35,B,27,0.146067415730337,0,0
36,B,27,0.213836477987421,0,0
37,B,27,0.213836477987421,0,0
38,B,27,0.213836477987421,0,0
39,B,27,0.213836477987421,0,0
40,B,27,0.146067415730337,0,0
41,B,27,0.213836477987421,0,0
1,B,28,0.146067415730337,0,0
2,B,28,0.146067415730337,0,0
3,B,28,0.213836477987421,0,0
4,B,28,0.213836477987421,0,0
5,B,28,0.3671875,1,0
6,B,28,0.3671875,1,0
7,B,28,0.3671875,1,0
8,B,28,0.3671875,1,0
9,B,28,0.213836477987421,0,0
10,B,28,0.213836477987421,0,0
11,B,28,0.213836477987421,0,0
12,B,28,0.3671875,1,0
13,B,28,0.3671875,1,0
14,B,28,0.3671875,1,0
15,B,28,0.3671875,1,0
16,B,28,0.3671875,1,0
17,B,28,0.213836477987421,0,0
18,B,28,0.213836477987421,0,0
19,B,28,0.3671875,1,0
20,B,28,0.3671875,1,0
21,B,28,0.3671875,1,0
22,B,28,0.213836477987421,0,0
23,B,28,0.213836477987421,0,0
24,B,28,0.3671875,1,0
25,B,28,0.3671875,1,0
26,B,28,0.3671875,1,0
27,B,28,0.213836477987421,0,0
28,B,28,0.213836477987421,0,0
29,B,28,0.213836477987421,0,0
30,B,28,0.213836477987421,0,0
31,B,28,0.213836477987421,0,0
32,B,28,0.213836477987421,0,0
33,B,28,0.213836477987421,0,0
34,B,28,0.213836477987421,0,0
35,B,28,0.213836477987421,0,0
36,B,28,0.146067415730337,0,0
37,B,28,0.213836477987421,0,0
38,B,28,0.146067415730337,0,0
39,B,28,0.146067415730337,0,0
40,B,28,0.146067415730337,0,0
41,B,28,0.146067415730337,0,0
1,B,29,0.213836477987421,0,0
2,B,29,0.213836477987421,0,0
3,B,29,0.3671875,1,0
4,B,29,0.3671875,1,0
5,B,29,0.146067415730337,0,0
6,B,29,0.213836477987421,0,0
7,B,29,0.213836477987421,0,0
8,B,29,0.213836477987421,0,0
9,B,29,0.213836477987421,0,0
10,B,29,0.213836477987421,0,0
11,B,29,0.3671875,1,0
12,B,29,0.3671875,1,0
13,B,29,0.3671875,1,0
14,B,29,0.3671875,1,0
15,B,29,0.213836477987421,0,0
16,B,29,0.3671875,1,0
17,B,29,0.3671875,1,0
18,B,29,0.3671875,1,0
19,B,29,0.3671875,1,0
20,B,29,0.213836477987421,0,0
21,B,29,0.3671875,1,0
22,B,29,0.3671875,1,0
23,B,29,0.213836477987421,0,0
24,B,29,0.213836477987421,0,0
25,B,29,0.213836477987421,0,0
26,B,29,0.3671875,1,0
27,B,29,0.3671875,1,0
28,B,29,0.3671875,1,0
29,B,29,0.213836477987421,0,0
30,B,29,0.3671875,1,0
31,B,29,0.213836477987421,0,0
32,B,29,0.3671875,1,0
33,B,29,0.3671875,1,0
34,B,29,0.213836477987421,0,0
35,B,29,0.213836477987421,0,0
36,B,29,0.213836477987421,0,0
37,B,29,0.3671875,1,0
38,B,29,0.213836477987421,0,0
39,B,29,0.213836477987421,0,0
40,B,29,0.213836477987421,0,0
41,B,29,0.213836477987421,0,0
1,B,30,0.213836477987421,0,0
2,B,30,0.213836477987421,0,0
3,B,30,0.213836477987421,0,0
4,B,30,0.146067415730337,0,0
5,B,30,0.146067415730337,0,0
6,B,30,0.146067415730337,0,0
7,B,30,0.213836477987421,0,0
8,B,30,0.213836477987421,0,0
9,B,30,0.213836477987421,0,0
10,B,30,0.213836477987421,0,0
11,B,30,0.213836477987421,0,0
12,B,30,0.213836477987421,0,0
13,B,30,0.213836477987421,0,0
14,B,30,0.213836477987421,0,0
15,B,30,0.213836477987421,0,0
16,B,30,0.213836477987421,0,0
17,B,30,0.3671875,1,0
18,B,30,0.3671875,1,0
19,B,30,0.3671875,1,0
20,B,30,0.3671875,1,0
21,B,30,0.213836477987421,0,0
22,B,30,0.3671875,1,0
23,B,30,0.3671875,1,0
24,B,30,0.3671875,1,0
25,B,30,0.3671875,1,0
26,B,30,0.3671875,1,0
27,B,30,0.3671875,1,0
28,B,30,0.3671875,1,0
29,B,30,0.3671875,1,0
30,B,30,0.3671875,1,0
31,B,30,0.213836477987421,0,0
32,B,30,0.3671875,1,0
33,B,30,0.3671875,1,0
34,B,30,0.3671875,1,0
35,B,30,0.3671875,1,0
36,B,30,0.3671875,1,0
37,B,30,0.3671875,1,0
38,B,30,0.3671875,1,0
39,B,30,0.213836477987421,0,0
40,B,30,0.213836477987421,0,0
41,B,30,0.146067415730337,0,0
1,B,31,0.213836477987421,0,0
2,B,31,0.3671875,1,0
3,B,31,0.3671875,1,0
4,B,31,0.3671875,1,0
5,B,31,0.3671875,1,0
6,B,31,0.213836477987421,0,0
7,B,31,0.213836477987421,0,0
8,B,31,0.213836477987421,0,0
9,B,31,0.213836477987421,0,0
10,B,31,0.213836477987421,0,0
11,B,31,0.146067415730337,0,0
12,B,31,0.3671875,1,0
13,B,31,0.213836477987421,0,0
14,B,31,0.3671875,1,0
15,B,31,0.3671875,1,0
16,B,31,0.3671875,1,0
17,B,31,0.3671875,1,0
18,B,31,0.3671875,1,0
19,B,31,0.3671875,1,0
20,B,31,0.213836477987421,0,0
21,B,31,0.3671875,1,0
22,B,31,0.3671875,1,0
23,B,31,0.3671875,1,0
24,B,31,0.3671875,1,0
25,B,31,0.3671875,1,0
26,B,31,0.3671875,1,0
27,B,31,0.3671875,1,0
28,B,31,0.3671875,1,0
29,B,31,0.3671875,1,0
30,B,31,0.3671875,1,0
31,B,31,0.3671875,1,0
32,B,31,0.3671875,1,0
33,B,31,0.3671875,1,0
34,B,31,0.3671875,1,0
35,B,31,0.3671875,1,0
36,B,31,0.213836477987421,0,0
37,B,31,0.3671875,1,0
38,B,31,0.3671875,1,0
39,B,31,0.3671875,1,0
40,B,31,0.147435897435897,0,0
41,B,31,0.147435897435897,0,0
1,B,32,0.0909090909090909,0,0
2,B,32,0.147435897435897,0,0
3,B,32,0.147435897435897,0,0
4,B,32,0.147435897435897,0,0
5,B,32,0.147435897435897,0,0
6,B,32,0.147435897435897,0,0
7,B,32,0.147435897435897,0,0
8,B,32,0.147435897435897,0,0
9,B,32,0.147435897435897,0,0
10,B,32,0.147435897435897,0,0
11,B,32,0.147435897435897,0,0
12,B,32,0.0909090909090909,0,0
13,B,32,0.147435897435897,0,0
14,B,32,0.0909090909090909,0,0
15,B,32,0.0909090909090909,0,0
16,B,32,0.0909090909090909,0,0
17,B,32,0.0909090909090909,0,0
18,B,32,0.0909090909090909,0,0
19,B,32,0.147435897435897,0,0
20,B,32,0.147435897435897,0,0
21,B,32,0.380681818181818,1,0
22,B,32,0.380681818181818,1,0
23,B,32,0.147435897435897,0,0
24,B,32,0.147435897435897,0,0
25,B,32,0.0909090909090909,0,0
26,B,32,0.0909090909090909,0,0
27,B,32,0.0909090909090909,0,0
28,B,32,0.0909090909090909,0,0
29,B,32,0.380681818181818,1,0
30,B,32,0.147435897435897,0,0
31,B,32,0.147435897435897,0,0
32,B,32,0.380681818181818,1,0
33,B,32,0.147435897435897,0,0
34,B,32,0.147435897435897,0,0
35,B,32,0.380681818181818,1,0
36,B,32,0.380681818181818,1,0
37,B,32,0.380681818181818,1,0
38,B,32,0.380681818181818,1,0
39,B,32,0.147435897435897,0,0
40,B,32,0.380681818181818,1,0
41,B,32,0.380681818181818,1,0
1,B,33,0.147435897435897,0,0
2,B,33,0.380681818181818,1,0
3,B,33,0.380681818181818,1,0
4,B,33,0.380681818181818,1,0
5,B,33,0.0909090909090909,0,0
6,B,33,0.147435897435897,0,0
7,B,33,0.147435897435897,0,0
8,B,33,0.147435897435897,0,0
9,B,33,0.147435897435897,0,0
10,B,33,0.147435897435897,0,0
11,B,33,0.0909090909090909,0,0
12,B,33,0.147435897435897,0,0
13,B,33,0.147435897435897,0,0
14,B,33,0.147435897435897,0,0
15,B,33,0.147435897435897,0,0
16,B,33,0.147435897435897,0,0
17,B,33,0.0909090909090909,0,0
18,B,33,0.147435897435897,0,0
19,B,33,0.147435897435897,0,0
20,B,33,0.147435897435897,0,0
21,B,33,0.0909090909090909,0,0
22,B,33,0.0909090909090909,0,0
23,B,33,0.0909090909090909,0,0
24,B,33,0.0909090909090909,0,0
25,B,33,0.147435897435897,0,0
26,B,33,0.147435897435897,0,0
27,B,33,0.380681818181818,1,0
28,B,33,0.380681818181818,1,0
29,B,33,0.0909090909090909,0,0
30,B,33,0.147435897435897,0,0
31,B,33,0.147435897435897,0,0
32,B,33,0.0909090909090909,0,0
33,B,33,0.0909090909090909,0,0
34,B,33,0.0909090909090909,0,0
35,B,33,0.147435897435897,0,0
36,B,33,0.380681818181818,1,0
37,B,33,0.380681818181818,1,0
38,B,33,0.380681818181818,1,0
39,B,33,0.147435897435897,0,0
40,B,33,0.380681818181818,1,0
41,B,33,0.380681818181818,1,0
1,B,34,0.380681818181818,1,0
2,B,34,0.380681818181818,1,0
3,B,34,0.147435897435897,0,0
4,B,34,0.147435897435897,0,0
5,B,34,0.380681818181818,1,0
6,B,34,0.380681818181818,1,0
7,B,34,0.380681818181818,1,0
8,B,34,0.380681818181818,1,0
9,B,34,0.380681818181818,1,0
10,B,34,0.380681818181818,1,0
11,B,34,0.147435897435897,0,0
12,B,34,0.0909090909090909,0,0
13,B,34,0.147435897435897,0,0
14,B,34,0.147435897435897,0,0
15,B,34,0.147435897435897,0,0
16,B,34,0.147435897435897,0,0
17,B,34,0.147435897435897,0,0
18,B,34,0.147435897435897,0,0
19,B,34,0.147435897435897,0,0
20,B,34,0.147435897435897,0,0
21,B,34,0.147435897435897,0,0
22,B,34,0.147435897435897,0,0
23,B,34,0.147435897435897,0,0
24,B,34,0.147435897435897,0,0
25,B,34,0.147435897435897,0,0
26,B,34,0.147435897435897,0,0
27,B,34,0.147435897435897,0,0
28,B,34,0.0909090909090909,0,0
29,B,34,0.0909090909090909,0,0
30,B,34,0.0909090909090909,0,0
31,B,34,0.147435897435897,0,0
32,B,34,0.147435897435897,0,0
33,B,34,0.380681818181818,1,0
34,B,34,0.380681818181818,1,0
35,B,34,0.380681818181818,1,0
36,B,34,0.380681818181818,1,0
37,B,34,0.147435897435897,0,0
38,B,34,0.0909090909090909,0,0
39,B,34,0.147435897435897,0,0
40,B,34,0.0909090909090909,0,0
41,B,34,0.380681818181818,1,0
1,B,35,0.380681818181818,1,0
2,B,35,0.380681818181818,1,0
3,B,35,0.380681818181818,1,0
4,B,35,0.380681818181818,1,0
5,B,35,0.380681818181818,1,0
6,B,35,0.380681818181818,1,0
7,B,35,0.380681818181818,1,0
8,B,35,0.380681818181818,1,0
9,B,35,0.380681818181818,1,0
10,B,35,0.147435897435897,0,0
11,B,35,0.380681818181818,1,0
12,B,35,0.380681818181818,1,0
13,B,35,0.380681818181818,1,0
14,B,35,0.147435897435897,0,0
15,B,35,0.380681818181818,1,0
16,B,35,0.380681818181818,1,0
17,B,35,0.147435897435897,0,0
18,B,35,0.147435897435897,0,0
19,B,35,0.380681818181818,1,0
20,B,35,0.147435897435897,0,0
21,B,35,0.147435897435897,0,0
22,B,35,0.147435897435897,0,0
23,B,35,0.147435897435897,0,0
24,B,35,0.0909090909090909,0,0
25,B,35,0.147435897435897,0,0
26,B,35,0.147435897435897,0,0
27,B,35,0.380681818181818,1,0
28,B,35,0.147435897435897,0,0
29,B,35,0.147435897435897,0,0
30,B,35,0.147435897435897,0,0
31,B,35,0.147435897435897,0,0
32,B,35,0.147435897435897,0,0
33,B,35,0.147435897435897,0,0
34,B,35,0.147435897435897,0,0
35,B,35,0.0909090909090909,0,0
36,B,35,0.380681818181818,1,0
37,B,35,0.147435897435897,0,0
38,B,35,0.380681818181818,1,0
39,B,35,0.380681818181818,1,0
40,B,35,0.380681818181818,1,0
41,B,35,0.380681818181818,1,0
1,B,36,0.380681818181818,1,0
2,B,36,0.380681818181818,1,0
3,B,36,0.147435897435897,0,0
4,B,36,0.147435897435897,0,0
5,B,36,0.147435897435897,0,0
6,B,36,0.380681818181818,1,0
7,B,36,0.380681818181818,1,0
8,B,36,0.380681818181818,1,0
9,B,36,0.380681818181818,1,0
10,B,36,0.380681818181818,1,0
11,B,36,0.380681818181818,1,0
12,B,36,0.380681818181818,1,0
13,B,36,0.380681818181818,1,0
14,B,36,0.380681818181818,1,0
15,B,36,0.380681818181818,1,0
16,B,36,0.147435897435897,0,0
17,B,36,0.380681818181818,1,0
18,B,36,0.380681818181818,1,0
19,B,36,0.380681818181818,1,0
20,B,36,0.380681818181818,1,0
21,B,36,0.380681818181818,1,0
22,B,36,0.380681818181818,1,0
23,B,36,0.183431952662722,0,0
24,B,36,0.08,0,0
25,B,36,0.08,0,0
26,B,36,0.183431952662722,0,0
27,B,36,0.08,0,0
28,B,36,0.08,0,0
29,B,36,0.08,0,0
30,B,36,0.08,0,0
31,B,36,0.08,0,0
32,B,36,0.183431952662722,0,0
33,B,36,0.183431952662722,0,0
34,B,36,0.183431952662722,0,0
35,B,36,0.183431952662722,0,0
36,B,36,0.08,0,0
37,B,36,0.183431952662722,0,0
38,B,36,0.08,0,0
39,B,36,0.08,0,0
40,B,36,0.08,0,0
41,B,36,0.08,0,0
1,B,37,0.08,0,0
2,B,37,0.183431952662722,0,0
3,B,37,0.183431952662722,0,0
4,B,37,0.375796178343949,1,0
5,B,37,0.375796178343949,1,0
6,B,37,0.08,0,0
7,B,37,0.08,0,0
8,B,37,0.08,0,0
9,B,37,0.08,0,0
10,B,37,0.08,0,0
11,B,37,0.08,0,0
12,B,37,0.183431952662722,0,0
13,B,37,0.08,0,0
14,B,37,0.08,0,0
15,B,37,0.183431952662722,0,0
16,B,37,0.183431952662722,0,0
17,B,37,0.183431952662722,0,0
18,B,37,0.375796178343949,1,0
19,B,37,0.183431952662722,0,0
20,B,37,0.183431952662722,0,0
21,B,37,0.183431952662722,0,0
22,B,37,0.183431952662722,0,0
23,B,37,0.375796178343949,1,0
24,B,37,0.375796178343949,1,0
25,B,37,0.08,0,0
26,B,37,0.183431952662722,0,0
27,B,37,0.375796178343949,1,0
28,B,37,0.375796178343949,1,0
29,B,37,0.08,0,0
30,B,37,0.183431952662722,0,0
31,B,37,0.183431952662722,0,0
32,B,37,0.08,0,0
33,B,37,0.183431952662722,0,0
34,B,37,0.08,0,0
35,B,37,0.08,0,0
36,B,37,0.08,0,0
37,B,37,0.183431952662722,0,0
38,B,37,0.183431952662722,0,0
39,B,37,0.183431952662722,0,0
40,B,37,0.183431952662722,0,0
41,B,37,0.08,0,0
1,B,38,0.08,0,0
2,B,38,0.183431952662722,0,0
3,B,38,0.183431952662722,0,0
4,B,38,0.08,0,0
5,B,38,0.08,0,0
6,B,38,0.08,0,0
7,B,38,0.08,0,0
8,B,38,0.183431952662722,0,0
9,B,38,0.375796178343949,1,0
10,B,38,0.375796178343949,1,0
11,B,38,0.375796178343949,1,0
12,B,38,0.08,0,0
13,B,38,0.183431952662722,0,0
14,B,38,0.08,0,0
15,B,38,0.08,0,0
16,B,38,0.08,0,0
17,B,38,0.08,0,0
18,B,38,0.08,0,0
19,B,38,0.183431952662722,0,0
20,B,38,0.183431952662722,0,0
21,B,38,0.375796178343949,1,0
22,B,38,0.183431952662722,0,0
23,B,38,0.375796178343949,1,0
24,B,38,0.183431952662722,0,0
25,B,38,0.183431952662722,0,0
26,B,38,0.183431952662722,0,0
27,B,38,0.08,0,0
28,B,38,0.183431952662722,0,0
29,B,38,0.375796178343949,1,0
30,B,38,0.375796178343949,1,0
31,B,38,0.375796178343949,1,0
32,B,38,0.183431952662722,0,0
33,B,38,0.375796178343949,1,0
34,B,38,0.375796178343949,1,0
35,B,38,0.183431952662722,0,0
36,B,38,0.08,0,0
37,B,38,0.183431952662722,0,0
38,B,38,0.08,0,0
39,B,38,0.183431952662722,0,0
40,B,38,0.183431952662722,0,0
41,B,38,0.08,0,0
1,B,39,0.08,0,0
2,B,39,0.08,0,0
3,B,39,0.183431952662722,0,0
4,B,39,0.183431952662722,0,0
5,B,39,0.183431952662722,0,0
6,B,39,0.183431952662722,0,0
7,B,39,0.183431952662722,0,0
8,B,39,0.183431952662722,0,0
9,B,39,0.183431952662722,0,0
10,B,39,0.183431952662722,0,0
11,B,39,0.08,0,0
12,B,39,0.08,0,0
13,B,39,0.183431952662722,0,0
14,B,39,0.183431952662722,0,0
15,B,39,0.183431952662722,0,0
16,B,39,0.375796178343949,1,0
17,B,39,0.183431952662722,0,0
18,B,39,0.183431952662722,0,0
19,B,39,0.183431952662722,0,0
20,B,39,0.08,0,0
21,B,39,0.08,0,0
22,B,39,0.08,0,0
23,B,39,0.08,0,0
24,B,39,0.183431952662722,0,0
25,B,39,0.183431952662722,0,0
26,B,39,0.183431952662722,0,0
27,B,39,0.375796178343949,1,0
28,B,39,0.183431952662722,0,0
29,B,39,0.375796178343949,1,0
30,B,39,0.375796178343949,1,0
31,B,39,0.375796178343949,1,0
32,B,39,0.375796178343949,1,0
33,B,39,0.375796178343949,1,0
34,B,39,0.183431952662722,0,0
35,B,39,0.375796178343949,1,0
36,B,39,0.375796178343949,1,0
37,B,39,0.183431952662722,0,0
38,B,39,0.08,0,0
39,B,39,0.375796178343949,1,0
40,B,39,0.375796178343949,1,0
41,B,39,0.183431952662722,0,0
1,B,40,0.183431952662722,0,0
2,B,40,0.183431952662722,0,0
3,B,40,0.183431952662722,0,0
4,B,40,0.183431952662722,0,0
5,B,40,0.183431952662722,0,0
6,B,40,0.08,0,0
7,B,40,0.08,0,0
8,B,40,0.183431952662722,0,0
9,B,40,0.183431952662722,0,0
10,B,40,0.183431952662722,0,0
11,B,40,0.183431952662722,0,0
12,B,40,0.183431952662722,0,0
13,B,40,0.183431952662722,0,0
14,B,40,0.183431952662722,0,0
15,B,40,0.183431952662722,0,0
16,B,40,0.183431952662722,0,0
17,B,40,0.183431952662722,0,0
18,B,40,0.08,0,0
19,B,40,0.375796178343949,1,0
20,B,40,0.183431952662722,0,0
21,B,40,0.375796178343949,1,0
22,B,40,0.183431952662722,0,0
23,B,40,0.375796178343949,1,0
24,B,40,0.375796178343949,1,0
25,B,40,0.375796178343949,1,0
26,B,40,0.183431952662722,0,0
27,B,40,0.08,0,0
28,B,40,0.08,0,0
29,B,40,0.08,0,0
30,B,40,0.183431952662722,0,0
31,B,40,0.375796178343949,1,0
32,B,40,0.375796178343949,1,0
33,B,40,0.183431952662722,0,0
34,B,40,0.375796178343949,1,0
35,B,40,0.183431952662722,0,0
36,B,40,0.375796178343949,1,0
37,B,40,0.183431952662722,0,0
38,B,40,0.375796178343949,1,0
39,B,40,0.183431952662722,0,0
40,B,40,0.183431952662722,0,0
41,B,40,0.375796178343949,1,0
1,B,42,0.375796178343949,1,0
2,B,42,0.183431952662722,0,0
3,B,42,0.375796178343949,1,0
4,B,42,0.375796178343949,1,0
5,B,42,0.375796178343949,1,0
6,B,42,0.173996175908222,0,0
7,B,42,0.049091669808933,0,0
8,B,42,0.0401808136614766,0,0
9,B,42,0.18078381795196,0,0
10,B,42,0.173996175908222,0,0
11,B,42,0.173996175908222,0,0
12,B,42,0.0401808136614766,0,0
13,B,42,0.0401808136614766,0,0
14,B,42,0.207484865162356,0,0
15,B,42,0.290314682260695,0,0
16,B,42,0.24908781318414,0,0
17,B,42,0.290314682260695,0,0
18,B,42,0.24908781318414,0,0
19,B,42,0.049091669808933,0,0
20,B,42,0.24908781318414,0,0
21,B,42,0.207484865162356,0,0
22,B,42,0.0401808136614766,0,0
23,B,42,0.049091669808933,0,0
24,B,42,0.049091669808933,0,0
25,B,42,0.24908781318414,0,0
26,B,42,0.290314682260695,0,0
